Dataset,Split,Label,Count,Percentage
anli,dev_r1,0,334,33.4
anli,dev_r1,2,333,33.3
anli,dev_r1,1,333,33.3
anli,dev_r2,0,334,33.4
anli,dev_r2,1,333,33.3
anli,dev_r2,2,333,33.3
anli,dev_r3,0,402,33.5
anli,dev_r3,1,402,33.5
anli,dev_r3,2,396,33.0
anli,test_r1,0,334,33.4
anli,test_r1,1,333,33.3
anli,test_r1,2,333,33.3
anli,test_r2,0,334,33.4
anli,test_r2,1,333,33.3
anli,test_r2,2,333,33.3
anli,test_r3,0,402,33.5
anli,test_r3,1,402,33.5
anli,test_r3,2,396,33.0
anli,train_r1,1,7052,41.61
anli,train_r1,0,5371,31.69
anli,train_r1,2,4523,26.69
anli,train_r2,1,20959,46.1
anli,train_r2,0,14448,31.78
anli,train_r2,2,10053,22.11
anli,train_r3,1,40778,40.59
anli,train_r3,0,32292,32.14
anli,train_r3,2,27389,27.26
mnli,test_matched,-1,9796,100.0
mnli,test_mismatched,-1,9847,100.0
mnli,train,2,130903,33.33
mnli,train,1,130900,33.33
mnli,train,0,130899,33.33
mnli,validation_matched,0,3479,35.45
mnli,validation_matched,2,3213,32.74
mnli,validation_matched,1,3123,31.82
mnli,validation_mismatched,0,3463,35.22
mnli,validation_mismatched,2,3240,32.95
mnli,validation_mismatched,1,3129,31.82
wanli,test,neutral,2397,47.94
wanli,test,entailment,1858,37.16
wanli,test,contradiction,745,14.9
wanli,train,neutral,48977,47.6
wanli,train,entailment,38511,37.43
wanli,train,contradiction,15397,14.97
